date,state_code,gender,age_bucket,n,weight_sums,pct_cli,pct_ili,pct_cli_anosmia_ageusia,pct_hh_cli,pct_cmnty_cli,pct_worried_finances,pct_hh_fever,pct_hh_sore_throat,pct_hh_cough,pct_hh_shortness_of_breath,pct_hh_difficulty_breathing,mean_hh_cli_ct,mean_cmnty_cli_ct,pct_self_fever,pct_self_cough,pct_self_shortness_of_breath,pct_self_difficulty_breathing,pct_self_tiredness_or_exhaustion,pct_self_nasal_congestion,pct_self_runny_nose,pct_self_muscle_joint_aches,pct_self_sore_throat,pct_self_persistent_pain_pressure_in_chest,pct_self_nausea_vomiting,pct_self_diarrhea,pct_self_anosmia_ageusia,pct_self_other,pct_self_none_of_above,pct_self_multiple_symptoms,pct_worked_outside_home,pct_avoid_contact_all_or_most_time,mean_outside_hh_contact_at_work_ct,mean_outside_hh_contact_shopping_ct,mean_outside_hh_contact_in_social_gatherings_ct,pct_contact_covid_positive,pct_diabetes,pct_cancer,pct_heart_disease,pct_high_blood_pressure,pct_asthma,pct_chronic_lung_disease,pct_kidney_disease,pct_autoimmune_disorder,pct_no_above_medical_conditions,pct_multiple_medical_conditions,pct_cli_weighted,pct_ili_weighted,pct_cli_anosmia_ageusia_weighted,pct_hh_cli_weighted,pct_cmnty_cli_weighted,pct_worried_finances_weighted,pct_hh_fever_weighted,pct_hh_sore_throat_weighted,pct_hh_cough_weighted,pct_hh_shortness_of_breath_weighted,pct_hh_difficulty_breathing_weighted,mean_hh_cli_ct_weighted,mean_cmnty_cli_ct_weighted,pct_self_fever_weighted,pct_self_cough_weighted,pct_self_shortness_of_breath_weighted,pct_self_difficulty_breathing_weighted,pct_self_tiredness_or_exhaustion_weighted,pct_self_nasal_congestion_weighted,pct_self_runny_nose_weighted,pct_self_muscle_joint_aches_weighted,pct_self_sore_throat_weighted,pct_self_persistent_pain_pressure_in_chest_weighted,pct_self_nausea_vomiting_weighted,pct_self_diarrhea_weighted,pct_self_anosmia_ageusia_weighted,pct_self_other_weighted,pct_self_none_of_above_weighted,pct_self_multiple_symptoms_weighted,pct_worked_outside_home_weighted,pct_avoid_contact_all_or_most_time_weighted,mean_outside_hh_contact_at_work_ct_weighted,mean_outside_hh_contact_shopping_ct_weighted,mean_outside_hh_contact_in_social_gatherings_ct_weighted,pct_contact_covid_positive_weighted,pct_diabetes_weighted,pct_cancer_weighted,pct_heart_disease_weighted,pct_high_blood_pressure_weighted,pct_asthma_weighted,pct_chronic_lung_disease_weighted,pct_kidney_disease_weighted,pct_autoimmune_disorder_weighted,pct_no_above_medical_conditions_weighted,pct_multiple_medical_conditions_weighted
2020/9/2,az,female,18-34,100,563987.0816,1.0101,1.0101,2.0202,2,20.202,NA,2,12.1212,10.101,6,6.0606,0.1134,0.4343,1.0101,12.1212,7.0707,1.0101,27.2727,14.1414,14.1414,7.0707,10.101,1.0101,6.0606,9.0909,2.0202,0,52.5253,30,54,47,11.9875,11.5513,5.3377,7,3.0303,0,1.0101,13.1313,24.2424,0,0,5.0505,62.6263,8.0808,0.7809,0.7809,2.519,2.519,21.3602,0,2.519,11.3291,9.1541,6.1122,5.8072,0.1096,0.4757,0.7809,10.1398,7.3028,0.7089,25.8726,12.593,15.7131,5.613,8.5422,0.7089,5.7288,8.8975,2.519,0,53.3663,29.7473,55.9894,45.1205,9.2705,8.0668,3.7208,7.3935,3.2635,0,1.5929,13.0829,25.224,0,0,3.7236,62.2507,8.9308
2020/9/2,az,female,35-54,182,750443.2824,0,0,1.6667,1.6575,19.1011,NA,1.6575,6.5934,9.3407,4.9724,3.8674,0.2045,0.6742,0.5556,4.4444,3.3333,3.3333,17.2222,13.8889,7.7778,12.7778,3.8889,2.2222,6.6667,7.2222,1.6667,3.8889,70,20.8791,52.1978,47.8022,14.1888,9.5132,5.5286,5,7.1429,2.7473,1.6484,20.3297,14.8352,0.5495,1.6484,12.6374,56.5934,14.2857,0,0,1.8405,1.6255,19.0093,0,1.6255,7.1396,10.0452,4.7723,4.1009,0.2362,0.6463,0.7045,4.3858,3.3781,3.8464,16.8575,13.675,7.4301,12.2245,3.5101,2.3175,6.7334,6.3866,1.8405,3.651,70.5405,21.1081,53.593,51.2089,10.1334,7.2705,3.5716,4.5108,7.3286,2.5214,1.4267,21.3515,14.4218,0.5263,1.3343,11.6389,57.7996,14.4636
2020/9/2,az,female,55+,258,939047.5656,0.7937,0.7937,1.5873,1.1628,11.811,NA,1.1628,2.7132,9.6899,5.0388,0.7752,0.247,0.8189,0.7937,8.7302,3.1746,0.7937,10.7143,9.127,7.1429,11.5079,2.381,0,0,3.5714,0.7937,2.381,73.4127,15.1163,20.3125,62.4031,5.7616,8.0109,6.4146,2.7132,20.5426,10.8527,7.3643,44.5736,15.1163,5.814,5.814,8.9147,31.3953,34.1085,0.6428,0.6428,1.6029,1.5559,10.0667,0,1.5559,3.1381,9.7482,5.251,1.4496,0.22,0.5807,0.6428,8.2567,3.0357,0.9363,10.267,8.3359,6.7192,10.9388,2.5388,0,0,3.586,0.9602,2.4545,71.8741,14.8036,21.4611,61.1817,3.7953,6.1793,4.7587,3.1097,20.8146,8.6884,6.9896,44.8237,13.6368,5.3881,5.3792,9.7366,32.8397,33.0953
2020/9/2,az,male,18-34,70,682165.8654,2.8986,2.8986,2.8986,2.8986,17.9104,NA,4.2857,5.7971,11.5942,4.3478,4.3478,0.2353,1.0149,2.8986,10.1449,5.7971,5.7971,18.8406,11.5942,5.7971,8.6957,5.7971,2.8986,2.8986,8.6957,2.8986,1.4493,71.0145,21.4286,74.2857,30,84.3175,52.4394,13.2459,5.7143,2.8571,1.4286,1.4286,17.1429,18.5714,1.4286,1.4286,2.8571,68.5714,7.1429,6.1224,6.1224,6.1224,6.1224,22.4243,0,10.0987,9.137,14.5498,7.4096,8.3936,0.4676,1.4591,6.1224,13.6547,9.5701,10.5542,25.6229,15.1671,8.9608,14.0941,8.2372,6.1224,6.1224,13.674,6.1224,3.9764,61.8599,28.4071,79.134,31.3811,82.8708,45.7429,21.5841,8.3519,6.3466,3.6771,3.6771,18.3981,19.3223,3.6771,3.6771,4.5721,68.3609,9.6458
2020/9/2,az,male,35-54,112,640325.4384,0,0,0,0,17.4312,NA,0,1.8018,5.3571,1.7857,0.9009,0.0917,0.4312,0,3.6036,1.8018,0.9009,7.2072,7.2072,6.3063,7.2072,3.6036,0,1.8018,5.4054,0,0.9009,78.3784,11.6071,68.75,29.4643,509.2647,69.9899,5247.5729,3.5714,10.7143,1.7857,1.7857,30.3571,10.7143,0.8929,0.8929,3.5714,58.9286,14.2857,0,0,0,0,17.7376,0,0,1.7138,5.0077,1.7364,0.8899,0.0854,0.4814,0,3.4662,1.7364,0.8465,6.811,6.3349,5.9799,7.1481,3.5401,0,2.2737,4.8207,0,0.7581,77.8781,10.5831,69.4541,28.7455,734.1941,92.9889,4782.2803,4.4816,10.9794,1.2526,1.2626,31.5589,10.596,1.4006,0.6104,3.2912,58.7955,13.7453
2020/9/2,ca,female,18-34,525,3579596.998,0.3876,0.3876,1.1628,1.3333,16.5354,NA,1.3333,9.5238,11.0476,3.2443,2.2901,0.1098,0.5846,0.3876,7.1705,2.3256,1.5504,19.186,9.1085,7.9457,6.2016,8.3333,1.1628,4.0698,6.0078,1.1628,2.3256,65.8915,20.9524,51.9084,44.1905,21.3231,30753208.09,2.8169,1.912,3.3074,1.751,0.7782,6.6148,17.8988,0.1946,0,4.8638,70.8171,5.0584,0.6271,0.6271,1.7224,1.5885,18.9349,0,1.5885,9.1474,11.3737,4.0262,2.7287,0.125,0.7613,0.6271,7.2561,2.7904,1.6605,17.7686,8.7293,7.3552,5.567,7.743,1.2315,4.8501,6.2946,1.7224,2.2823,65.4119,20.213,51.6873,45.985,13.1275,43809288.03,2.3109,2.3816,3.0104,1.525,0.7702,5.2091,18.7172,0.3531,0,4.1946,69.5065,4.5925
2020/9/2,ca,female,35-54,859,4432986.658,0.5889,0.8245,1.4134,1.1655,13.0277,NA,1.8648,5.8343,8.2847,3.734,2.6838,0.1137,116.0072,0.8245,6.7138,3.298,1.7668,14.4876,8.7161,5.5359,9.1873,6.0071,1.1779,2.8269,5.0648,1.1779,3.5336,71.3781,17.2293,44.2375,55.1804,10.4632,5.1154,3.229,2.3364,9.3051,2.7091,1.2956,16.0188,17.3145,1.2956,0.2356,8.9517,59.1284,12.3675,0.8244,1.0535,1.5704,1.3909,12.5859,0,2.2588,6.2905,8.2197,3.8612,2.7537,0.1284,52.3568,1.0535,6.2549,3.2515,1.7845,12.7338,8.3301,5.156,8.5975,5.8882,1.2822,3.0584,4.7973,1.2837,3.5005,72.143,16.0928,47.1774,56.09,7.46,3.7551,2.0813,2.3166,9.5109,2.9546,1.3155,15.9505,17.1139,1.2445,0.2701,7.8802,58.4995,12.1496
2020/9/2,ca,female,55+,806,4393865.308,0.1256,0.1256,0.6281,0.7472,10.1266,NA,1.2453,3.8557,7.2139,4.472,2.7329,118.7418,119.9848,0.3769,5.5276,2.8894,1.7588,9.799,8.2915,6.5327,11.0553,2.3869,1.005,1.6332,3.2663,0.6281,3.1407,72.8643,15.3846,26.9231,67.3697,3.4497,4.2563,1.6333,0.8728,13.7845,10.1504,5.3885,41.9799,15.4135,5.2632,1.8797,10.6516,37.4687,28.0702,0.1368,0.1368,0.6858,0.7681,9.9486,0,1.2913,3.6491,7.6575,4.8072,2.9245,239.4675,222.8273,0.3504,5.8124,3.1048,1.742,9.7696,8.1987,6.0082,11.07,2.1916,0.9546,1.688,3.2749,0.6858,2.8767,72.2768,15.1224,26.7584,69.4411,2.1832,2.8708,0.8595,0.7365,14.6817,10.447,5.5752,43.8696,15.2604,5.393,2.0086,10.0915,35.3893,29.111
2020/9/2,ca,male,18-34,238,3298035.843,2.1552,2.1552,3.4483,2.5316,16.4502,NA,2.5316,7.173,10.5485,4.6414,2.9536,0.2435,5195.4675,2.5862,6.8966,3.4483,3.8793,15.9483,8.6207,4.3103,10.7759,5.1724,3.4483,2.1552,8.6207,2.5862,1.2931,69.3966,16.3866,57.9832,49.3671,24.7,13.4796,10,7.2034,2.193,0.8772,0.8772,12.7193,15.3509,0.4386,1.3158,1.3158,74.5614,5.7018,2.4804,2.4804,4.8876,4.0077,18.235,0,4.0077,8.3039,13.6714,6.1275,2.7509,0.2969,4336.5083,3.1693,6.7363,4.1833,3.9896,14.2685,9.0776,4.1661,11.079,6.0141,3.6572,2.4045,10.4948,3.6512,1.1633,67.1779,18.1839,59.5366,49.0003,20.4973,7.6847,5.43,8.669,2.7107,0.623,0.8059,12.4411,13.1772,0.1006,1.5571,0.991,72.5351,6.2609
2020/9/2,ca,male,35-54,475,4283952.503,0.6424,0.6424,1.4989,1.0526,13.2321,NA,1.0526,4.8421,8,2.3207,1.4799,0.3916,0.6095,0.6424,5.7816,1.2848,1.0707,10.9208,6.8522,5.5675,10.2784,4.2827,1.7131,1.2848,4.9251,1.4989,1.2848,77.3019,13.4737,57.0526,49.4737,49.868,8.9663,4.9164,4.6316,11.8026,2.5751,2.3605,25.9657,11.8026,1.073,1.9313,4.0773,56.6524,12.6609,0.6033,0.6033,1.6012,1.1714,13.8249,0,1.1714,5.3112,8.9018,2.3903,1.5363,0.5549,0.7611,0.6033,5.7631,1.2705,1.0128,10.5628,6.329,5.2947,9.9334,4.0504,1.7075,1.3888,4.5522,1.6012,1.2671,76.8337,13.0634,63.5349,48.9488,48.3737,7.4265,3.911,5.1069,12.43,2.4415,2.387,22.847,10.0294,0.9385,1.6769,4.1247,57.1816,11.5829
2020/9/2,co,female,35-54,201,662524.307,0,0,0.4975,0.5,16.5829,NA,0.5,5.9701,8.5,4.5,3,0.1875,0.5578,0,7.9602,3.9801,1.4925,16.9154,12.4378,13.4328,10.9453,6.4677,0.995,2.9851,7.9602,0.4975,3.4826,62.1891,23.8806,47.7612,39.801,9.0129,7.1718,3.2152,0,6.5657,2.5253,2.0202,16.1616,18.1818,2.0202,2.5253,9.596,60.101,13.6364,0,0,1.009,0.5293,14.9916,0,0.5293,6.4062,8.7216,4.6149,3.2112,0.1671,0.5262,0,8.3607,4.2511,1.4365,16.3196,13.0542,13.3752,9.4491,6.7245,0.676,3.6408,8.1986,1.009,2.606,63.5055,23.2811,46.3805,37.7941,7.0988,5.9547,2.7285,0,6.2595,2.7676,1.9618,18.3411,16.0063,2.8774,2.4524,9.81,58.3761,14.8976
2020/9/2,ct,female,55+,191,534459.4373,0.5263,0.5263,2.1053,0.5263,7.6087,NA,0.5263,4.712,11.6402,4.2105,2.1164,0.1742,0.1467,0.5263,10.5263,2.6316,1.5789,14.2105,6.3158,5.2632,13.1579,3.1579,1.5789,1.5789,4.7368,1.5789,3.1579,71.0526,18.8482,33.8624,53.9267,14.6609,2.9044,1.8443,0.5236,16.4021,11.6402,7.9365,45.5026,18.5185,7.9365,2.1164,11.1111,33.8624,34.3915,0.4392,0.4392,2.0771,0.4392,6.802,0,0.4392,4.1642,12.105,4.8465,2.5625,0.1544,0.1302,0.4392,10.5973,3.6839,2.2078,13.3732,5.5857,5.2788,13.1413,2.6699,2.5143,2.0516,3.9709,1.6379,2.8209,70.3468,18.3608,31.1064,55.9392,8.0972,2.2033,1.1438,0.5214,18.4526,12.1752,8.3441,48.3261,18.406,9.4052,2.8776,10.9983,31.5038,38.226
2020/9/2,ct,male,55+,78,419661.1954,0,1.2821,0,0,9.0909,NA,1.2821,1.2821,5.1948,3.8961,2.5974,0.1026,89.0519,1.2821,3.8462,2.5641,2.5641,10.2564,6.4103,6.4103,10.2564,1.2821,0,1.2821,5.1282,0,1.2821,73.0769,11.5385,51.2821,32.0513,9.9701,8.8358,6.0984,1.2821,22.0779,12.987,12.987,46.7532,5.1948,7.7922,3.8961,6.4935,27.2727,28.5714,0,0.8752,0,0,8.8866,0,0.8752,0.8752,5.4066,4.1796,2.743,0.1562,53.5064,0.8752,4.0096,2.743,2.743,8.662,6.6991,5.4378,11.4151,0.8752,0,0.8752,4.9782,0,1.4432,73.947,12.0434,51.0116,34.3089,7.9244,7.7976,4.3599,1.077,24.7474,12.2576,15.1527,45.0212,5.5906,8.6907,5.1976,6.7154,26.055,31.0358
2020/9/2,fl,female,18-34,336,1619108.265,0.9009,0.9009,1.5015,2.0833,18.3735,NA,2.9762,8.631,13.9881,2.9762,2.6786,0.1033,104.2982,1.2012,8.1081,1.2012,0.6006,18.018,11.1111,8.7087,9.009,7.2072,0.6006,5.4054,6.6066,0.9009,1.8018,66.967,20.2381,59.5238,36.6071,29.8982,3531.2526,5.72,3.8806,2.4169,0.6042,0.9063,7.2508,16.9184,0.3021,0,4.5317,71.9033,4.2296,0.7178,0.7178,1.4567,1.9394,18.8511,0,2.5691,9.1753,15.2432,3.9743,3.535,0.1121,150.5348,0.8782,8.7132,2.1292,1.0646,18.4242,11.1767,10.3481,10.837,7.3679,0.7447,5.9769,6.3723,1.0752,1.3456,66.3476,21.2599,60.8803,35.9903,33.6661,2238.6495,5.5139,4.3186,2.4577,0.5207,1.0043,6.7995,18.7483,0.2482,0,4.0924,70.0352,4.5758
2020/9/2,fl,female,35-54,639,2249480.053,0.317,0.317,1.4263,0.9434,20.1613,NA,1.2579,7.2441,8.0063,3.9308,1.8838,0.2619,1.221,0.317,5.8637,2.3772,1.2678,12.9952,9.6672,7.1315,8.3994,5.3883,2.5357,3.0111,3.8035,1.2678,2.2187,74.6434,15.8059,50.7042,47.7308,240.4949,30.4475,6.5226,3.2967,8.5174,3.7855,1.735,23.5016,16.4038,1.8927,0.9464,9.7792,53.7855,16.0883,0.2587,0.2587,1.3103,0.742,18.2382,0,0.9775,6.7208,7.9941,3.6816,1.653,0.2739,1.2264,0.2587,5.8585,2.1703,1.1328,12.4799,9.3415,6.4885,8.1108,4.9927,2.3473,2.93,3.6307,1.1567,2.3508,74.7336,15.2221,52.2513,49.5804,145.6756,21.5309,4.6394,3.5972,8.6066,3.5755,1.5339,23.9862,16.2364,1.9368,0.9676,9.4875,52.9077,16.0066
2020/9/2,fl,female,55+,789,3279832.413,0.2571,0.2571,0.5141,0.5089,16.1458,NA,0.6361,2.8025,9.5663,4.3367,2.4266,43.5797,1.0964,0.3856,7.3265,3.7275,1.7995,10.5398,11.1825,8.8689,10.4113,2.4422,0.7712,1.671,3.7275,0.5141,2.6992,73.2648,16.73,29.7332,62.7376,5.7709,7,3.7417,2.799,17.4359,9.4872,10,48.4615,15.5128,9.4872,5.2564,12.1795,30.5128,35.8974,0.2344,0.2344,0.4826,0.6094,15.2637,0,0.7779,2.7589,9.6698,4.7666,2.6113,64.3739,1.3213,0.4028,7.013,4.0563,1.8582,9.959,10.5913,8.8625,10.0883,2.0866,0.6951,1.4772,4.0559,0.4826,2.4802,72.0697,16.4595,26.9833,65.857,3.0514,4.2014,1.948,3.2073,17.6829,9.4738,10.2995,49.4892,15.9368,9.8722,5.3243,12.021,28.6992,36.8342
2020/9/2,fl,male,35-54,325,2070980.338,0.3145,0.3145,1.2579,0.9231,15.7233,NA,0.9231,4,6.7692,4,3.6923,0.0764,3.044,0.3145,5.9748,4.0881,3.1447,10.0629,8.805,3.7736,6.2893,2.5157,2.2013,1.2579,4.4025,0.9434,2.2013,76.7296,11.6923,66.358,40.6154,32.6617,19.8657,6.9203,4.9383,9.6273,3.4161,1.5528,26.087,11.1801,0.9317,0.6211,2.4845,58.3851,11.1801,0.2553,0.2553,0.9746,1.1886,14.7128,0,1.1886,3.5456,6.1836,4.7971,4.3519,0.0722,3.5229,0.2553,5.5913,4.3363,3.4512,9.5463,7.7761,3.8589,5.7087,1.9494,2.476,1.6013,3.767,0.7193,2.199,76.5341,10.7154,69.2039,41.4486,28.2076,22.4088,5.584,6.4377,9.9295,3.7389,1.522,25.461,11.7303,1.2001,0.7147,2.6089,57.0308,11.855
2020/9/2,fl,male,55+,462,2829434.985,0.2169,0.2169,1.0846,1.087,13.1111,NA,1.3043,3.0369,8.6768,6.087,3.6957,7.7591,0.2622,0.2169,5.8568,4.5553,1.9523,7.8091,8.243,5.423,11.2798,1.0846,0.8677,0.8677,4.3384,0.8677,3.0369,73.3189,13.6364,36.7965,52.381,73.9628,13.4686,6.3056,2.8139,25.3829,11.1597,16.6302,57.7681,9.1904,8.9716,4.5952,6.3457,23.1947,40.4814,0.1936,0.1936,1.2518,1.1357,12.6573,0,1.3913,3.1353,8.531,6.5173,4.0161,12.3457,0.2488,0.1936,6.2137,4.9212,2.2962,7.5526,7.8932,5.6835,11.0436,1.1639,0.8197,0.8957,3.9156,1.0581,2.7969,73.771,14.2487,37.0726,52.3757,37.9567,10.2805,4.0446,2.5323,24.3836,10.797,16.9357,56.5068,8.7828,9.2127,4.9352,6.4468,22.6981,39.5775
2020/9/2,ga,female,18-34,190,943563.4874,1.0638,0.5319,2.6596,2.6316,25.9669,NA,2.6316,15.2632,19.4737,9.4737,6.3158,0.2419,1.1215,1.0638,12.234,8.5106,4.7872,26.0638,20.2128,12.766,13.8298,12.234,5.8511,5.3191,7.9787,2.1277,2.6596,52.6596,31.0526,53.1579,39.4737,12.75,5.8125,6.0443,3.7234,3.1915,1.0638,0,10.1064,13.2979,1.0638,1.5957,6.9149,71.8085,8.5106,0.8587,0.3072,2.6886,3.5475,26.732,0,3.5475,15.4366,22.9265,11.7306,7.5646,0.2803,1.4298,0.8587,13.5322,9.0257,4.8378,28.746,22.0224,13.1934,14.3833,11.3415,7.2859,5.277,8.1502,2.3814,1.7845,49.101,33.6173,55.8463,40.907,11.3198,5.5438,6.3997,4.4546,3.0941,0.8069,0,9.6121,11.8384,0.8255,1.4005,6.2108,73.3219,7.5561
2020/9/2,ga,female,35-54,314,1237492.602,1.2945,1.2945,4.5307,1.6077,27.6873,NA,2.2508,10.8974,17.3077,7.0288,5.4662,100.1927,4.3909,2.2654,14.8867,5.178,3.5599,14.5631,17.4757,9.7087,14.2395,8.0906,2.589,4.5307,7.1197,3.2362,3.2362,58.8997,24.8408,49.3631,54.1401,15.7114,9.3527,3.594,4.7771,9.3851,3.8835,3.5599,28.8026,17.1521,5.178,1.2945,8.7379,52.1036,19.7411,1.3499,1.3499,5.6692,1.7775,27.4963,0,2.4549,11.4537,17.6051,8.3869,6.3292,66.9237,5.5691,2.4905,15.202,6.0584,4.3955,14.9031,18.5546,10.2806,15.1237,8.7291,3.4289,5.2624,6.7743,4.3193,3.3987,57.1087,25.8414,48.4092,55.2171,12.0474,7.5514,2.8208,5.5051,10.1649,4.0624,3.8816,31.2255,17.9605,6.4934,1.3124,8.1458,49.4751,22.1996
2020/9/2,ga,female,55+,235,1138533.268,1.2821,1.2821,1.7094,2.5641,20.9607,NA,2.9787,7.234,14.9573,9.8712,3.8627,1.44,137.4279,1.2821,11.1111,5.9829,3.4188,12.3932,8.9744,7.6923,13.2479,3.4188,1.7094,2.5641,3.4188,1.2821,3.4188,70.0855,19.1489,27.897,65.812,8.3492,6.3063,2.1471,2.5532,21.645,9.5238,16.4502,56.71,15.5844,12.5541,7.3593,12.1212,28.1385,43.7229,1.34,1.34,1.8227,2.9808,20.9605,0,3.2828,7.2406,15.1779,10.262,4.0501,1.8072,181.5035,1.34,10.6394,5.9246,3.242,12.0837,9.0438,7.6464,12.7605,3.3358,1.4777,2.4574,3.3032,1.3506,3.1678,70.5094,18.3294,26.52,67.2793,4.2061,4.8805,1.145,2.319,22.3566,9.6444,17.8408,56.1358,15.4966,13.4758,7.7773,12.2094,26.6333,44.407
2020/9/2,ga,male,35-54,143,941488.3281,0,0,1.3986,0.6993,23.5714,NA,0.6993,6.993,12.5874,5.5944,4.1958,0.2113,3.0357,0,11.1888,4.1958,4.1958,13.986,16.0839,6.2937,9.7902,5.5944,4.8951,3.4965,7.6923,1.3986,3.4965,66.4336,20.979,64.3357,37.7622,14.8607,24.8943,7.2846,7.6923,9.8592,1.4085,4.2254,35.2113,9.8592,1.4085,2.8169,1.4085,54.2254,16.1972,0,0,1.906,0.5031,24.2922,0,0.5031,7.0691,12.4073,6.5161,4.8039,0.2195,3.127,0,10.6011,5.03,5.1582,15.2895,15.2286,6.5483,10.7709,6.382,5.8234,4.598,8.0283,1.906,3.7916,66.692,21.2359,64.9549,38.2897,13.0343,23.1248,6.1873,8.875,11.0372,1.3612,4.1771,34.0017,9.409,1.6523,2.6558,1.6867,55.0611,17.5175
2020/9/2,ga,male,55+,152,1071065.988,0.6579,0.6579,2.6316,0.6623,20.8054,NA,0.6623,5.9211,12.5828,7.2848,5.9603,229.5,0.6577,0.6579,10.5263,7.2368,5.2632,13.1579,11.1842,7.8947,11.8421,2.6316,1.9737,0.6579,3.2895,1.9737,3.2895,68.4211,21.7105,49.3421,40.7895,17.787,6.6143,6.0702,5.298,25.6579,7.8947,16.4474,56.5789,7.8947,12.5,9.2105,7.8947,26.3158,41.4474,0.5893,0.5893,2.3623,0.4204,18.1602,0,0.4204,5.7465,11.2669,6.9375,5.614,241.6157,0.5758,0.5893,9.3079,7.3017,5.0175,12.5051,9.8169,7.8116,11.828,2.595,2.2992,0.6849,3.9329,1.773,3.3798,69.3684,20.4218,49.8526,41.0975,11.1512,5.4501,4.2857,4.8804,25.5701,7.821,17.6394,57.0474,7.8849,12.685,9.4009,7.8511,26.3509,41.8329
2020/9/2,ia,female,18-34,93,256892.298,0,0,3.2258,1.0753,35.9551,NA,1.0753,18.2796,15.0538,6.4516,2.1505,0.1236,6.5281,0,10.7527,4.3011,4.3011,23.6559,18.2796,13.9785,12.9032,12.9032,2.1505,8.6022,15.0538,3.2258,3.2258,46.2366,35.4839,65.5914,39.7849,32.7831,9.7143,6.4474,3.2258,2.1739,1.087,0,4.3478,20.6522,2.1739,0,6.5217,70.6522,7.6087,0,0,4.3477,1.1615,39.8552,0,1.1615,17.4257,13.2046,6.4555,1.8324,0.1269,9.8688,0,7.3057,4.8155,4.4029,21.7485,19.5444,13.1633,12.4111,11.9182,2.3213,10.4753,15.385,4.3477,2.906,48.5295,36.3025,69.4541,39.0978,34.5078,9.3997,6.9619,4.7321,1.5549,0.7872,0,2.8179,19.1263,1.3463,0,5.7271,72.5033,4.6868
2020/9/2,ia,female,35-54,166,320299.1492,1.8072,1.2048,3.012,2.439,28.6585,NA,3.0488,10.303,14.0244,7.9268,2.439,0.2331,1.9756,1.8072,13.253,4.8193,3.012,20.4819,15.6627,11.4458,15.6627,10.8434,2.4096,4.2169,9.6386,1.2048,0.6024,62.6506,24.0964,63.253,33.1325,16.6216,15.223,6.7556,1.8072,9.7561,1.8293,1.2195,18.9024,15.2439,2.439,1.2195,10.3659,57.9268,15.2439,1.9388,1.1666,3.1832,2.4995,27.9454,0,2.8565,10.6855,15.4201,8.1426,2.3524,0.2397,2.1424,1.9388,14.7967,5.189,3.398,20.9831,15.4899,10.2871,15.3903,12.4086,2.3667,4.0528,9.5725,1.2444,0.6344,61.5785,25.2016,61.6076,34.2331,16.2858,14.5092,4.804,2.0249,9.7232,1.9188,1.1593,19.5495,14.7833,2.9596,1.0407,11.3365,55.2647,14.8884
2020/9/2,ia,male,18-34,56,281644.9211,1.7857,1.7857,5.3571,1.7857,34.5455,NA,1.7857,7.1429,12.5,3.5714,5.3571,0.1818,1.0727,1.7857,10.7143,1.7857,5.3571,19.6429,17.8571,14.2857,12.5,5.3571,1.7857,0,5.3571,3.5714,0,58.9286,25,71.4286,26.7857,19.8868,14.5,9.9038,5.3571,1.8182,0,1.8182,10.9091,21.8182,0,0,1.8182,63.6364,1.8182,0.7435,0.7435,3.2741,0.7435,40.5502,0,0.7435,10.0237,20.1686,2.1064,3.2741,0.2067,1.4015,0.7435,12.7996,0.7435,3.2741,19.4772,19.1603,18.6553,9.1787,6.8567,3.5127,0,7.052,2.5306,0,55.2781,27.4297,79.5357,26.8626,23.9929,14.1258,11.5985,5.0432,1.1677,0,1.9191,10.4169,18.5911,0,0,3.5127,64.3924,1.9191
2020/9/2,ia,male,55+,97,320218.4911,3.0928,3.0928,3.0928,3.125,24.2105,NA,3.125,4.1237,12.3711,8.3333,6.25,0.3617,43.1684,3.0928,10.3093,7.2165,5.1546,11.3402,6.1856,12.3711,14.433,4.1237,2.0619,3.0928,6.1856,2.0619,1.0309,72.1649,17.5258,48.4536,44.3299,9.8667,7.4795,9.6,6.1856,23.9583,9.375,17.7083,62.5,9.375,10.4167,6.25,8.3333,23.9583,40.625,2.5347,2.5347,2.5347,2.5347,24.2992,0,2.5347,3.9288,10.6161,7.6912,6.0373,0.4008,47.7377,2.5347,9.7853,7.5299,5.1943,11.3646,4.4768,11.8499,13.2631,3.9288,2.1074,2.1815,4.9247,1.4257,1.0761,73.4934,17.2314,44.958,44.9155,6.3978,5.3222,7.5519,6.5624,21.7555,10.3007,17.8176,61.2988,9.5724,10.5704,5.8907,7.9089,23.8672,39.4523
2020/9/2,id,female,35-54,73,205226.0432,2.8169,2.8169,8.4507,1.3699,31.9444,NA,1.3699,12.5,17.8082,13.8889,11.1111,0.1594,2.3333,2.8169,16.9014,8.4507,7.0423,30.9859,14.0845,12.6761,23.9437,11.2676,1.4085,8.4507,12.6761,5.6338,9.8592,53.5211,32.8767,54.7945,38.3562,22.1129,16.1094,3.4667,4.1096,12.3288,4.1096,2.7397,30.137,19.1781,4.1096,1.3699,20.5479,49.3151,24.6575,2.5685,2.5685,7.6684,1.4995,32.2041,0,1.4995,10.03,16.5862,13.6018,10.8065,0.1288,2.8339,2.5685,15.2969,7.4581,5.2276,30.1279,14.6266,11.5909,23.3117,9.0777,1.3523,8.7509,12.6583,5.0999,8.6279,54.4725,32.4687,54.2764,37.607,19.254,11.5671,2.9132,4.4621,13.0767,3.8122,3.2956,30.5138,19.3806,4.9535,0.9523,17.9989,50.9868,24.4982
