,state_code,gender,age_bucket,pct_cli,pct_ili,pct_cli_anosmia_ageusia,pct_hh_cli,pct_cmnty_cli,pct_hh_fever,pct_hh_sore_throat,pct_hh_cough,pct_hh_shortness_of_breath,pct_hh_difficulty_breathing,mean_hh_cli_ct,mean_cmnty_cli_ct,pct_self_fever,pct_self_cough,pct_self_shortness_of_breath,pct_self_difficulty_breathing,pct_self_tiredness_or_exhaustion,pct_self_nasal_congestion,pct_self_runny_nose,pct_self_muscle_joint_aches,pct_self_sore_throat,pct_self_persistent_pain_pressure_in_chest,pct_self_nausea_vomiting,pct_self_diarrhea,pct_self_anosmia_ageusia,pct_self_other,pct_self_none_of_above,pct_self_multiple_symptoms,pct_worked_outside_home,pct_avoid_contact_all_or_most_time,mean_outside_hh_contact_at_work_ct,mean_outside_hh_contact_shopping_ct,mean_outside_hh_contact_in_social_gatherings_ct,pct_contact_covid_positive,pct_diabetes,pct_cancer,pct_heart_disease,pct_high_blood_pressure,pct_asthma,pct_chronic_lung_disease,pct_kidney_disease,pct_autoimmune_disorder,pct_no_above_medical_conditions,pct_multiple_medical_conditions,pct_cli_weighted,pct_ili_weighted,pct_cli_anosmia_ageusia_weighted,pct_hh_cli_weighted,pct_cmnty_cli_weighted,pct_worried_finances_weighted,pct_hh_fever_weighted,pct_hh_sore_throat_weighted,pct_hh_cough_weighted,pct_hh_shortness_of_breath_weighted,pct_hh_difficulty_breathing_weighted,mean_hh_cli_ct_weighted,mean_cmnty_cli_ct_weighted,pct_self_fever_weighted,pct_self_cough_weighted,pct_self_shortness_of_breath_weighted,pct_self_difficulty_breathing_weighted,pct_self_tiredness_or_exhaustion_weighted,pct_self_nasal_congestion_weighted,pct_self_runny_nose_weighted,pct_self_muscle_joint_aches_weighted,pct_self_sore_throat_weighted,pct_self_persistent_pain_pressure_in_chest_weighted,pct_self_nausea_vomiting_weighted,pct_self_diarrhea_weighted,pct_self_anosmia_ageusia_weighted,pct_self_other_weighted,pct_self_none_of_above_weighted,pct_self_multiple_symptoms_weighted,pct_worked_outside_home_weighted,pct_avoid_contact_all_or_most_time_weighted,mean_outside_hh_contact_at_work_ct_weighted,mean_outside_hh_contact_shopping_ct_weighted,mean_outside_hh_contact_in_social_gatherings_ct_weighted,pct_contact_covid_positive_weighted,pct_diabetes_weighted,pct_cancer_weighted,pct_heart_disease_weighted,pct_high_blood_pressure_weighted,pct_asthma_weighted,pct_chronic_lung_disease_weighted,pct_kidney_disease_weighted,pct_autoimmune_disorder_weighted,pct_no_above_medical_conditions_weighted,pct_multiple_medical_conditions_weighted
324,20,female,2,0.046530387753231275,0.03489763086611575,0.09009904504952253,0.08788149454220656,0.18830560668536475,0.11717145939424874,0.134258841665915,0.3174100390948263,0.3868992,0.25757895887217225,4.6889309090909095e-11,4.85979922779923e-12,0.03489763086611575,0.36881307627043164,0.41454809757531713,0.1989886418204447,0.25814033560121674,0.31356097382702813,0.34517600000000004,0.5642868418283229,0.1430848392287902,0.16678276183842183,0.142128,0.35596667155415873,0.12182399999999999,0.33466204154495294,0.6336067736140598,0.3055775964997033,0.09132502325581394,0.7145265312710943,2.542882299577089e-10,7.236976320585385e-13,4.746223988425615e-10,0.14824511589831332,0.44430185197067895,0.6935129898374787,0.21499071345916354,0.6272627361906017,0.3675046982212316,0.41758359805411044,0.25145598370283967,0.5524554274554274,0.257628699983447,0.6382650893879286,0.04245096934174933,0.04201469747465592,0.06533954635784281,0.06948907942128814,0.17587126455500368,0.0,0.08663491340469566,0.1231401529372246,0.286466908133026,0.33682496123512157,0.1492046126291457,9.221005917159764e-11,3.7423953488372115e-12,0.04201469747465592,0.33955268036763836,0.3731884607797017,0.14209547607287096,0.27320102565622734,0.3025517570620153,0.32178919599132766,0.5550901435819928,0.1319748964074506,0.11223740850211263,0.12829742822259857,0.25921511278496734,0.06533954635784281,0.32926465258085835,0.6171588544247348,0.2891080080072759,0.23134869335137556,0.7604156819743004,4.2280966028692667e-10,1.2635546875006407e-12,5.072390104946111e-10,0.15657665156632677,0.4266880588662531,0.6418215622453312,0.19841333568870548,0.6072955901337145,0.32557736198107806,0.39914645765192364,0.23620597037832863,0.43891426436954856,0.2697083540789692,0.5952429121553745
325,20,male,0,0.22916857640480337,0.171875644533667,0.29583348125007397,0.1449998260002088,0.3495455760158043,0.1449998260002088,0.46125083025149444,0.48773955263125707,0.48,0.45535681760227315,4.723022545454546e-10,1.0,0.171875644533667,0.4687507324230194,0.5104165815972365,0.6124988975019845,0.20325300416300307,0.24708698538772175,0.55,0.2476628547374329,0.512499871875032,0.4928568612246507,0.3,0.47812422304813756,0.4,0.2535702693930542,0.6455636094117055,0.4472389858551371,0.813953488372093,0.25549188507029025,0.005657535224020567,0.026047358833906836,0.029726058148259713,0.3687505992197237,0.039682466931277555,0.0,0.08419148749963534,0.1411417571534728,0.3396322276124295,0.0,0.10667904287040307,0.0,0.9035995365145292,0.07012974389620488,0.14989573940486925,0.14835524939690156,0.13949325018844652,0.1290216956305558,0.42228340526015795,0.0,0.10535019358927389,0.45374538125629826,0.48892285006657027,0.532489988063764,0.3204400878764084,6.29624674556213e-10,1.0,0.14835524939690156,0.4883874841667433,0.5618313428532408,0.527631693639771,0.29372600749974065,0.258200204932349,0.6131684279151568,0.25679801360250454,0.4955847447399123,0.46886592212017214,0.2739080776653145,0.3184522617092031,0.13949325018844652,0.22080677142187066,0.6334728966405708,0.4786127224006223,0.8448718723193467,0.3433409587910184,0.010647920894621072,0.041406249999514075,0.03556781820863039,0.3817371260264763,0.028334742281543573,0.0,0.08386837752332622,0.12401786046313955,0.29125989081147385,0.0,0.08784437111503339,0.0,0.878226889361638,0.04829640584886706
326,20,male,2,0.0,0.0,0.049723691528512436,0.0,0.14445912431911323,0.048534341758789894,0.12008511615320908,0.13188694705688112,0.3481152,0.09145022039269972,3.92e-14,1.0054054054054058e-14,0.0,0.29543014910960796,0.4803959199340133,0.16470830352505367,0.07412877138767718,0.24964519999756357,0.336136,0.32412214543796264,0.10766597308350673,0.0552262541564262,0.033616,0.3214269776811613,0.067232,0.1704702207075625,0.8078715626295491,0.26121063605575834,0.34533358139534887,0.48036568544008446,5.761721699041759e-10,7.267377049182845e-12,8.47753897932624e-10,0.24686377615363625,0.7798687945537824,0.5170380402546562,0.569613401142909,0.7957685729461997,0.2122803854726629,0.5564865542306728,0.4811687298236391,0.26360013860013864,0.1478759423953772,0.7606685914651269,0.0,0.0,0.03166758034674159,0.0,0.1467459897402492,0.0,0.03713349242971868,0.11388093026931968,0.13629368226653876,0.3169739968541883,0.05729612408572361,7.591715976331361e-14,1.1037209302325586e-14,0.0,0.27607940076876214,0.4426832784497018,0.12858471104396083,0.061708340126576645,0.2444604224400922,0.29571539033006355,0.3030119831588038,0.11430381783803356,0.04810458034952689,0.03208223386239219,0.2292109058856525,0.03166758034674159,0.1637635119288745,0.8193712218808837,0.24193969185154843,0.44894948591864103,0.5325295092608348,1.093138162579588e-09,1.5767929687507994e-11,9.536681771818213e-10,0.30011525347761364,0.767934323169062,0.5327562059895669,0.5579887263325249,0.7922114143340576,0.20459275494917611,0.5293141212639105,0.4527588059243343,0.2101417459058828,0.1541649692964589,0.7408663773858689
327,21,female,1,0.0,0.0,0.0,0.0,0.3506444853482918,0.0,0.23428672171609907,0.3904549920301996,0.2925696,0.1665294524789625,1.086909090909091e-13,2.8806949806949826e-14,0.0,0.5089273576989964,0.28000228666628557,0.1680010975980243,0.3089443386857658,0.429816600376423,0.64,0.49509769530290804,0.40999989750002563,0.3004061140536491,0.365712,0.40071272384182377,0.0,0.2318342259006816,0.44007889149906404,0.4927498504414168,0.3488372093023256,0.4034866316438235,3.288388599453103e-10,6.132969034610503e-13,4.82759898822717e-10,0.1676118973693332,0.21194537893440643,0.1428585551030092,0.0187351504484443,0.2434293197629162,0.48624677680171313,0.05913887737928988,0.1899227034886109,0.4779617904617905,0.6747295080733752,0.27051998358401314,0.0,0.0,0.0,0.0,0.42756086637895935,0.0,0.0,0.23296646841470886,0.3831333839171952,0.3063485157792577,0.10932054596306721,2.7319526627218934e-13,3.390232558139537e-14,0.0,0.5024829176144706,0.32845956568584306,0.13978557108405731,0.3323392965658303,0.4209875177569222,0.5561464287338721,0.49615027528878325,0.3692722371967655,0.18763761877368035,0.38681422551297706,0.3098882166753476,0.0,0.22991066669509413,0.44243385194727963,0.48035364655338475,0.4572871485701168,0.5039230143875372,7.784753811020567e-10,1.721875000000873e-12,7.616775598173877e-10,0.20635975092442896,0.21042244633097978,0.13391859381328597,0.030711911223883476,0.2741437655721245,0.49713958234886035,0.07059649743151525,0.1635868314020413,0.4096935064254212,0.6260866941263448,0.2848200831566023
328,21,female,2,0.0,0.0,0.0,0.0,0.3308016793332617,0.0,0.125001025001845,0.347218315457336,0.2731712,0.08884922225055554,2.1127272727272726e-14,3.14826254826255e-14,0.0,0.42873348239606623,0.3485777752370375,0.05976029243147362,0.23101394591795218,0.23965902653843107,0.292684,0.5070114357877012,0.18749807812548047,0.08014509705994453,0.0,0.23322899600288152,0.0,0.18554243752028562,0.6953531902063993,0.3078629017118512,0.16959702325581397,0.6056756816247467,1.2253709997962068e-10,1.2516211293264807e-12,1.0379326974688443e-09,0.04469994763741491,0.29629697530807614,0.7489175135434378,0.2750242292819381,0.6257290001100378,0.4295020978104104,0.15501127940702547,0.14935230287746737,0.31022806022806027,0.27170330910568374,0.5672731461814831,0.0,0.0,0.0,0.0,0.32722803517628857,0.0,0.0,0.1141338497105258,0.32372120656826675,0.2449270997177694,0.06273546201286384,2.9881656804733727e-14,3.6595348837209327e-14,0.0,0.4051604363623613,0.33347496851146485,0.05504547171455967,0.24413878966636535,0.2341643184835006,0.2768811498400473,0.541090359494764,0.17617270788912578,0.06716788002618476,0.0,0.18336571978043995,0.0,0.20650065027823383,0.6624393023486272,0.3122837560072856,0.28230255288815864,0.6855932417018006,1.5215223010727738e-10,1.903203125000965e-12,1.2646709132677219e-09,0.06719918041971475,0.2951260314096229,0.7509893960170405,0.2902824840610898,0.6345431557026515,0.4400116628628306,0.1548899431299172,0.1245568260302356,0.26373061069352605,0.24845426153080166,0.5763966402500279
329,21,male,1,0.37414978458153814,0.28061105229144606,0.24149478741406039,0.3550987738814714,0.20443709618203934,0.3550987738814714,0.12550942591696665,0.3015886604620446,0.06530559999999999,0.07434337546901752,2.3454545454545455e-14,9.733590733590739e-15,0.28061105229144606,0.28698794841866937,0.1666653055557824,0.0,0.1509892467610812,0.3465314873581561,0.285716,0.3662346090433929,0.1568864607783848,0.0,0.0,0.19515118287932784,0.0,0.206994482310938,0.6615881311005866,0.2869647492296794,0.7152342325581396,0.2854404513837936,5.317858209115579e-09,2.3256338797822265e-11,2.6979154234207256e-08,0.3762731114438061,0.2520036788858232,0.0,0.10024926177672758,0.4481620299112498,0.4281363358244832,0.1054739652870494,0.0,0.24355824355824357,0.5612914390621944,0.3340203327837338,0.31765667267808834,0.31439209069485313,0.19312341533612004,0.4555597327156526,0.18140827294194287,0.0,0.3719785714993019,0.11251358454029917,0.2753826001059398,0.048944145108932094,0.03871061663475706,4.502958579881657e-14,9.874418604651169e-15,0.31439209069485313,0.2694524432522934,0.15435452296766167,0.0,0.17339222457721326,0.3273736056449547,0.2497839501493397,0.3749886645795098,0.13727018546083597,0.0,0.0,0.16892704034616773,0.0,0.2212545039762915,0.6662843127539392,0.26963842907197044,0.7710640457175997,0.3728864563048671,1.6904770293137818e-08,6.126734375003106e-11,5.1799723800184596e-08,0.4467512925997663,0.2580071915891745,0.0,0.09175030914259101,0.4243028735052089,0.3976960818813405,0.08715659408118964,0.0,0.20588543680413113,0.5706302146984716,0.3197482978010939
330,6,female,0,0.13889449078742322,0.2083407812779298,0.4482350574508621,0.2616492860208568,0.7519337057969964,0.34886958135650237,0.524062943313298,0.7854391135788278,0.3368448,0.4930166478452515,6.661818181818182e-14,3.564092664092666e-14,0.2083407812779298,0.7102276722307378,0.43307826115362313,0.14848933271920112,0.8025376391817409,0.6116234308094313,0.515152,0.583172554109517,0.3106056723485819,0.5974082300524399,0.606064,0.5795439332411085,0.484848,0.7683990587471601,0.19351029483813417,0.7373025388664584,0.6041272558139534,0.5189134358583042,1.407677459765887e-09,7.498542805102779e-13,5.035484987720208e-10,0.38816163076265,0.06997521946509488,0.11319644904899362,0.0,0.09333103295562761,0.6375076482671211,0.0,0.0,0.1502866502866503,0.7235339262335786,0.06870234503812397,0.08894555906221821,0.2078702606222024,0.34957685191530186,0.2820674517032707,0.6906323792850745,0.0,0.3347955677463436,0.5170661344820091,0.6984617256732187,0.35120422118849215,0.34094017169426777,1.2059171597633136e-13,3.8176744186046534e-14,0.2078702606222024,0.7342598801712841,0.5468154847716892,0.18042682395327891,0.8636173650120796,0.5819176311683473,0.5157981715360007,0.5539630789161178,0.34152854326749005,0.49530856360714925,0.5900594698909063,0.4075684121960015,0.29550126773110397,0.8063236893162484,0.12127390744227527,0.7346699924657486,0.6236284116033781,0.5740472904417093,3.345297414187242e-09,1.4187890625007195e-12,6.537308937073831e-10,0.4352419522658514,0.07636896186314548,0.09591407504282096,0.0,0.09105542481021266,0.5714702245101094,0.0,0.0,0.11656520115074347,0.7396068136212073,0.07408750976671503
331,6,female,1,0.11317260977174809,0.0848790682965061,0.2921769794218231,0.07160671407194312,0.6436511762076139,0.14321342814388624,0.48086526555747805,0.4274014374177031,0.276544,0.31288477651087393,4.065454545454545e-14,2.7586872586872604e-14,0.0848790682965061,0.4918976435900681,0.3024687829218695,0.36296194666849596,0.3929556183468069,0.41252124231774245,0.39506,0.5954765496193918,0.5378071155482211,0.3245101002799427,0.246912,0.3148161134238157,0.395056,0.313047711781889,0.5777118952803287,0.4480024229742008,0.46908725581395355,0.4769502245179467,3.6631034993907836e-10,7.909107468126601e-13,7.240421982343136e-10,0.2262284926213005,0.34374971354190537,0.37071453991854164,0.10129298469098347,0.2971698561765821,0.46157565228792446,0.15985554174403674,0.15401802216216662,0.2953127953127953,0.5883436413705927,0.3599997120002304,0.1213931469792606,0.1201455802992484,0.2610498184060851,0.1044882911507537,0.6437153936975816,0.0,0.14006753344489886,0.47324784129305064,0.40744942806831685,0.2865533282018674,0.22431864903256546,7.650887573964497e-14,3.321860465116281e-14,0.1201455802992484,0.5014529341380354,0.3454254366663126,0.33722433681029723,0.41930664453304484,0.4107263454507347,0.40900510938945067,0.5895843679153622,0.5157350042241622,0.31119200174565076,0.2414004962388248,0.2520984414439681,0.2610498184060851,0.3222395155960173,0.5273114656624716,0.47924667237221646,0.5368072587562976,0.5575328178271858,7.976908176478683e-10,1.647031250000835e-12,9.90307863170228e-10,0.21970194170094925,0.35504601902675414,0.4061574347437818,0.102098957747836,0.31162842586739065,0.496863092066237,0.18520100971407805,0.10708310950809609,0.29785644540849426,0.5072572006216147,0.39647979685232726
332,6,female,2,0.09599413328444402,0.0,0.18586625959979647,0.06073752711496746,0.46220126524424504,0.12146345424385491,0.10732999319398774,0.37308449619039463,0.40209280000000003,0.3051619248843394,7.861818181818182e-14,4.4540540540540565e-14,0.07199526998226242,0.49083826693479204,0.47033458827756863,0.30785664585803746,0.2762521021315828,0.34116228217107153,0.37696399999999997,0.5386484021468412,0.16099670975082256,0.13761877850355514,0.209424,0.20026392457112258,0.251312,0.37172387211944175,0.6282979284700324,0.34815986623580436,0.07751888372093026,0.8134244856631349,5.113765999149522e-10,6.279599271404725e-13,2.8802409929760963e-10,0.1920600620976009,0.5439189911786184,0.41406342678634983,0.27153002648203795,0.6899136135718662,0.3498481272671649,0.5088572758569536,0.34405572577399196,0.4329206829206829,0.1876649662167246,0.59371692502646,0.04153516681695221,0.0,0.09510553004865346,0.0567554784802144,0.44815416089894955,0.0,0.10887539980393517,0.11227252069789959,0.42339408168816484,0.43771962116395036,0.20787270272893307,1.3585798816568048e-13,5.852093023255817e-14,0.04110830672263049,0.5257254809146253,0.5300696541572455,0.23582822442397652,0.3322977960248411,0.3283458699145339,0.37582440074594053,0.5686192378279175,0.18203121857022167,0.1405645593223701,0.24132172817139932,0.19310669497976682,0.09510553004865346,0.4031192034624651,0.5820483599246852,0.38414930009484877,0.22106223344488882,0.8183281971779506,7.600505797057865e-10,1.0146875000005143e-12,3.050521301498272e-10,0.22054233164188186,0.5206698655744342,0.3925767239402117,0.25632015930880536,0.6643207764679633,0.3258362574275344,0.5392835744664132,0.34972757271122706,0.4486687156366114,0.18143906818147526,0.5840303744837593
333,6,male,2,0.1929782748189568,0.1447330427489103,0.12455772894553115,0.12473465031841961,0.3144279302791979,0.12473465031841961,0.1322580380644685,0.4850571338885695,0.3440832,0.3133656333102619,2.7381818181818182e-14,3.8073359073359094e-14,0.1447330427489103,0.6414478772623082,0.34385744269042623,0.2063190286257485,0.3380398316587419,0.26311541811581407,0.5473680000000001,0.47267776335636863,0.1078965980258505,0.27669641331633527,0.16842400000000002,0.06710314095739595,0.0,0.21353659526127883,0.610851349823499,0.30067658050256685,0.34002455813953486,0.4775390338391101,3.8964897993519686e-10,5.427085610202244e-12,1.3809011966324636e-09,0.0,0.6754391593562561,0.5723288781683736,0.716515780636671,0.7864941564519482,0.09318047725186837,0.2692325399383086,0.43233474893008816,0.12434243684243686,0.21362316223496308,0.7010526391578887,0.08104147880973851,0.08020860931769694,0.04927019804015624,0.06975587867910113,0.2342261420079798,0.0,0.056957826254864494,0.0826335236815586,0.35146239853402245,0.3027732226721551,0.16358158124597455,4.1775147928994083e-14,2.7618604651162807e-14,0.08020860931769694,0.4772943429801148,0.2993762993762994,0.17969317488450476,0.3154218974640205,0.20571831117114178,0.40982761496126263,0.39446399654539566,0.07622601279317698,0.18656642399476303,0.13576464101453273,0.037185985015425305,0.0,0.12557832121612691,0.7000371618273707,0.22085841702692094,0.4634053812417693,0.5264133880349637,7.33619346415428e-10,1.086597656250551e-11,1.5588247426582237e-09,0.0,0.5740382440139545,0.5568384222366449,0.6788353755480255,0.7657607165435064,0.12095193090759193,0.3221459370794904,0.41567799861867855,0.09065381363984876,0.23667979299627334,0.6520503125348811
334,22,female,0,0.0,0.0,0.23202811601405804,0.0,0.5625441749064054,0.0,0.16078588941460095,0.32687188393035493,0.1254912,0.14285818367272596,2.3199999999999998e-14,1.0941698841698848e-13,0.0,0.1838252872270113,0.3202639466226756,0.0,0.30926303748410067,0.2411147724711744,0.313724,0.09075402532711264,0.10049097487725629,0.2577049955971454,0.627448,0.6249976093788848,0.313728,0.5966407010710808,0.44542793613306036,0.2944789729392829,0.544002976744186,0.24470255040648017,2.964761799506926e-10,1.5663023679422548e-12,2.889051192954612e-09,0.0,0.059913283405597165,0.0,0.0,0.0,0.21721078624186005,0.0,0.16106588685630735,0.30882237132237134,0.9798564398898469,0.03529437176450259,0.0,0.0,0.18206503117933256,0.0,0.5412222131748229,0.0,0.0,0.1487561500918809,0.32237548496084517,0.11855359593052443,0.09376571584863379,3.78698224852071e-14,1.2761395348837216e-13,0.0,0.18631743652452898,0.34141159688604944,0.0,0.33689546310157253,0.2579440394960527,0.2933123095350001,0.09521321386159992,0.08145592790763165,0.2108170835730297,0.632554842266945,0.5026693777795584,0.18206503117933256,0.683794213589749,0.40506144088791984,0.2946282492983881,0.5906305500851768,0.33750527795108365,5.845796167069775e-10,2.3757812500012045e-12,3.4976859363348846e-09,0.0,0.06326872015907224,0.0,0.0,0.0,0.2122565628738903,0.0,0.1436267362443404,0.254968970556433,0.9844747204997059,0.0282502232392008
335,22,female,1,0.0,0.0,0.5378844356088844,0.0,0.7108394918043841,0.0,0.30146944264499675,0.646609675459945,0.38208640000000005,0.2174857017959273,6.818181818181818e-14,1.0434362934362941e-13,0.0,0.6392072487613262,0.0,0.0,0.26361228014762583,0.4039755873234375,0.242424,0.38386185849089693,0.3882596529350868,0.19914045763402421,0.606064,0.2897751541153746,0.7272799999999999,0.46104146381045114,0.5551524440033666,0.4049070233711881,0.5950749767441861,0.514450591377337,8.305677798618669e-10,1.5116575591990663e-12,2.2204741945850383e-09,0.32537077872751546,0.37036969135859055,0.14978350270868757,0.0,0.5145800022007551,0.44605513307984784,0.15501127940702547,0.12446299049606126,0.35795454545454547,0.5225076369765097,0.43636285090971927,0.0,0.0,0.3493969711505516,0.0,0.6651687566159108,0.0,0.0,0.28168112391076683,0.6081910065711299,0.3412145956739511,0.12712081241563072,1.0236686390532545e-13,1.223116279069768e-13,0.0,0.5996826774310897,0.0,0.0,0.26045443092383175,0.3786620013506905,0.20310960171020515,0.4002375040483644,0.35670535462847486,0.1415663248100613,0.5445157733055019,0.2054068672623102,0.3493969711505516,0.5107136004093555,0.5140149638291547,0.38757019167233575,0.657250903115901,0.5929659879379124,1.542899474229989e-09,2.4501953125012423e-12,2.066999803524802e-09,0.35369211314049726,0.3550698322359413,0.13912054771792332,0.0,0.5015193612307889,0.4345522365550316,0.15822455333903016,0.09277875834548387,0.29875095840678384,0.4980748049910228,0.42771584440227706
336,22,female,2,0.0,0.0,0.15570307785153895,0.0,0.6979173170628151,0.0,0.10649359168846503,0.5095780286260553,0.3368448,0.28385851152963465,5.632727272727273e-14,3.2926640926640944e-14,0.0,0.6784557475871055,0.107456982090503,0.1289481678932978,0.29311183766849064,0.26311541811581407,0.21052800000000002,0.20727365208545273,0.06743473314131672,0.17293361546650546,0.10526400000000001,0.08388211369156526,0.21052800000000002,0.1334591041869523,0.835651922666231,0.3403703045488336,0.21957060465116282,0.8963053590819712,5.421781399098295e-10,1.0402914389803237e-12,4.691539988558972e-11,0.38311712256532415,0.714284404762996,0.25677171892917866,0.2946702062487237,0.7762810228348714,0.2686836239674839,0.3986004327609226,0.32003712861120925,0.2556818181818182,0.27821768768904337,0.6779208576633139,0.0,0.0,0.11653703830603714,0.0,0.702278926797492,0.0,0.0,0.11235550988954535,0.4828563656926887,0.3031525049362471,0.17990400649367838,9.130177514792899e-14,3.739534883720933e-14,0.0,0.64001858353166,0.10322928206139886,0.09882470871952814,0.3056781633046289,0.23565473556740643,0.20917415892172173,0.23854906617726437,0.06841634147322687,0.09885739223582155,0.10716395573234612,0.07425177290756842,0.11653703830603714,0.1252904931454278,0.8000718461995837,0.3385731736754713,0.3259191243098262,0.9126601503664631,6.960591727922871e-10,1.3932421875007063e-12,5.8837451952185676e-12,0.44765571225048423,0.7078714562968078,0.263611210064268,0.3021792545247234,0.7614297401679797,0.287474487487558,0.3452181002052823,0.2468728416852122,0.21269094412078873,0.28770198705472316,0.6558384027235182
337,22,male,2,0.0,0.0,0.4226158779746057,0.0,0.5102261005951593,0.0,0.0,0.291189192053844,0.6857152,0.390302721212342,3.8945454545454546e-14,1.9822393822393832e-14,0.0,0.16740963657755714,0.8750010208331632,0.5249948550092609,0.32520366845081083,0.1600741882236854,0.285716,0.46690725085066825,0.0,0.23469186589036237,0.0,0.11383819001294124,0.571424,0.3622403440441415,0.7128625805560093,0.2997354252344753,0.3621268837209302,0.6878613564992809,6.660533598892276e-10,8.666848816032145e-13,3.4737359915287696e-10,0.26339117801066425,0.6111106018522763,0.3594794179287437,0.3536048957735705,0.864494621055792,0.0984058826100258,0.6510494196604413,0.0,0.35795454545454547,0.07106074970279748,0.6218185025451979,0.0,0.0,0.3787346673062427,0.0,0.5083742162690335,0.0,0.0,0.0,0.30060414310460837,0.6570228573340919,0.23609285254232804,7.331360946745561e-14,2.2181395348837222e-14,0.0,0.15224032363395704,0.8937812040001822,0.3887468402243077,0.37333590241444226,0.19741331128758058,0.2507125854723532,0.5264514736046637,0.0,0.21926762016226617,0.0,0.0940692736087183,0.3787346673062427,0.30518303733236685,0.6715315627787136,0.3329846608489566,0.4836605492394496,0.6863053712211445,1.1241130459698413e-09,1.6142187500008185e-12,4.138345555205162e-10,0.2556786348865874,0.6013877147653803,0.38328054927948546,0.3669402110199297,0.8319339449736238,0.10792421149998493,0.6184007621966192,0.0,0.2883542926794105,0.06806982603841337,0.6192132213416676
338,24,female,1,0.12182601521679347,0.13704676392536472,0.2751961375980688,0.11523426171888594,0.38862179287057597,0.15364181562982127,0.25794786430615574,0.34428314601244997,0.36026240000000004,0.2894976503588212,5.196363636363636e-14,3.6111969111969133e-14,0.13704676392536472,0.4049021951596799,0.3798479366920106,0.19535284836487293,0.2873894869233899,0.327019009970946,0.385384,0.3849624653593854,0.2383739404065149,0.17465532876838355,0.18604800000000002,0.4235861866724467,0.318944,0.30327004219409287,0.6377372712083716,0.41450380341869636,0.49343702325581396,0.5164096205206469,5.954097099009765e-10,9.586703096542482e-13,3.5386189913705426e-10,0.1947224414239673,0.30555530092613814,0.19771442128988886,0.07563101477743095,0.3033958193805011,0.38645874306192907,0.10230754671618351,0.08214294515315552,0.4462491337491338,0.5576196710457014,0.2699997840001728,0.1481064021641118,0.2057646451828818,0.3575173028164188,0.17314059108162844,0.39687067421219774,0.0,0.1833998435442186,0.23840818826690904,0.3266918154357132,0.3374273507133853,0.20914761648476723,9.242603550295858e-14,4.898604651162793e-14,0.2057646451828818,0.3923579608956912,0.36204986569950076,0.18350669727169713,0.3526627043531103,0.370971216320067,0.41062358809527416,0.3889323113462161,0.24327151305467273,0.11979528277558468,0.17950454885589384,0.40225970591770505,0.31716405125745223,0.34606528367055417,0.6025294817163808,0.4521989530072393,0.568325097560681,0.6068131258704681,1.2886252053136174e-09,1.889492187500958e-12,4.372692451901084e-10,0.2630420515119016,0.36234774429375977,0.1904422636795284,0.09213252180057493,0.2877529391139893,0.35834648756799153,0.10514580939191245,0.06782288389225694,0.35245778095244334,0.5589402374809518,0.27475862261413103
339,24,male,2,0.0,0.0,0.05452802726401364,0.1079030705163154,0.3085737405624917,0.1079030705163154,0.11441890595403073,0.26850277821941204,0.1786048,0.20144985610724564,4.992727272727273e-14,3.276833976833979e-14,0.0,0.32401925628008793,0.1881681353053108,0.09032643741241266,0.18096116142947793,0.20919495422623147,0.331796,0.46438155540744375,0.11808509547872613,0.1816998961714879,0.036864,0.26440269534562005,0.073728,0.18696243102888674,0.7360174867781365,0.23341151263175544,0.28067720930232554,0.7111074017550554,3.0325763994956476e-10,1.531876138434046e-12,7.488886981737218e-10,0.10195954068425361,0.5209931769501303,0.7061222270552414,0.49292893932469184,0.7512386039605441,0.1256419081333858,0.35359534296047346,0.6056645774977617,0.12701600201600202,0.2000451446887274,0.5972341222127022,0.0,0.0,0.04211779620365929,0.13620102111352309,0.33398389789105126,0.0,0.11121233426084547,0.1140824754490308,0.2469971797110993,0.1656905726046652,0.14014787234981163,1.0360946745562131e-13,4.393953488372095e-14,0.0,0.32140743954873574,0.2077560435224669,0.07445448470232734,0.18009752627132458,0.20132856710370042,0.324093727731704,0.47562992551009386,0.11330812246047392,0.16558885957429925,0.029285967468788157,0.1807364077086422,0.04211779620365929,0.19612817943415137,0.7412496283817261,0.22604217717926406,0.4046768717756648,0.7379741490682448,4.801757448080681e-10,2.4826562500012586e-12,9.952221276230524e-10,0.15672071841334378,0.4976395156393251,0.6757367401414189,0.49162504617064673,0.7330439817889151,0.13624184353666263,0.31018259323648717,0.5793415701020644,0.10978263006481123,0.19987477179800542,0.5639684953677865
